Wall time,Step,Value
1691399017.7816563,0,0.8353999853134155
1691399022.7123723,1,0.9075999855995178
1691399027.6599247,2,0.9289000034332275
1691399032.5887978,3,0.9423999786376953
1691399037.541327,4,0.9483000040054321
1691399042.5137453,5,0.9555000066757202
1691399047.4615307,6,0.9593999981880188
1691399053.271085,7,0.9617999792098999
1691399058.2793849,8,0.9649999737739563
1691399069.2679129,9,0.9675999879837036
1691399081.6553056,10,0.9696000218391418
1691399094.1414552,11,0.972599983215332
1691399106.5537329,12,0.9721999764442444
1691399117.863101,13,0.9739999771118164
1691399122.895732,14,0.9760000109672546
1691399127.9267962,15,0.9772999882698059
1691399132.928328,16,0.9761000275611877
1691399139.0383265,17,0.977400004863739
1691399145.1494064,18,0.9789000153541565
1691399151.1954875,19,0.9786999821662903
1691399157.2061582,20,0.9799000024795532
1691399163.2806444,21,0.9796000123023987
1691399174.1273777,22,0.980400025844574
1691399186.7908733,23,0.9815999865531921
1691399199.239765,24,0.98089998960495
1691399212.2758772,25,0.9811999797821045
1691399225.7381172,26,0.9821000099182129
1691399238.6853952,27,0.9797999858856201
1691399251.29818,28,0.9815000295639038
1691399265.000713,29,0.9824000000953674
1691399278.85713,30,0.9817000031471252
1691399290.9386172,31,0.9815999865531921
1691399302.96617,32,0.9829000234603882
1691399314.9483912,33,0.983299970626831
1691399326.9300215,34,0.9835000038146973
1691399338.8988502,35,0.9836999773979187
1691399350.8848987,36,0.9832000136375427
1691399362.8834674,37,0.9837999939918518
1691399374.8563125,38,0.9833999872207642
1691399386.8611035,39,0.984000027179718
1691399398.8612194,40,0.9839000105857849
1691399410.8605404,41,0.982699990272522
1691399422.8567677,42,0.9850999712944031
1691399434.8633192,43,0.9842000007629395
1691399446.8648942,44,0.9850000143051147
1691399458.8760514,45,0.9851999878883362
1691399470.8775086,46,0.9850999712944031
1691399482.8639584,47,0.984000027179718
1691399494.862745,48,0.9850999712944031
1691399506.8750532,49,0.9853000044822693
1691399518.8916743,50,0.9847999811172485
1691399530.9096963,51,0.984499990940094
1691399542.9426398,52,0.9865999817848206
1691399554.9430723,53,0.9866999983787537
1691399566.9673553,54,0.986299991607666
1691399578.9987433,55,0.9861000180244446
1691399591.0191102,56,0.9865000247955322
1691399603.1739285,57,0.9860000014305115
1691399615.1907947,58,0.9868999719619751
1691399627.2123117,59,0.98580002784729
1691399639.2312617,60,0.9866999983787537
1691399651.2309182,61,0.9851999878883362
1691399663.3044503,62,0.9864000082015991
1691399679.6648204,63,0.9861999750137329
1691399701.940982,64,0.9868999719619751
1691399725.0136657,65,0.9868999719619751
1691399747.876521,66,0.986299991607666
1691399770.2593648,67,0.9866999983787537
1691399792.4399002,68,0.9868999719619751
1691399813.7496684,69,0.9868999719619751
1691399828.0692046,70,0.9872000217437744
1691399846.3805368,71,0.987500011920929
1691399869.6464126,72,0.9864000082015991
1691399892.6342623,73,0.9866999983787537
1691399907.6692927,74,0.9869999885559082
1691399921.8674068,75,0.9872999787330627
1691399935.9088707,76,0.9873999953269958
