Wall time,Step,Value
1691399017.7816463,0,0.7435469031333923
1691399022.7123632,1,0.3254298269748688
1691399027.6599154,2,0.25145280361175537
1691399032.588788,3,0.20402000844478607
1691399037.5413177,4,0.17788739502429962
1691399042.5137358,5,0.15356019139289856
1691399047.4615211,6,0.14127817749977112
1691399053.2710748,7,0.13139276206493378
1691399058.279375,8,0.11896868050098419
1691399069.267885,9,0.10941419005393982
1691399081.6552777,10,0.1028200089931488
1691399094.1414273,11,0.0981689915060997
1691399106.5537045,12,0.09255640208721161
1691399117.8630915,13,0.08786291629076004
1691399122.8957229,14,0.08442306518554688
1691399127.926787,15,0.08087066560983658
1691399132.9283183,16,0.08244825899600983
1691399139.038317,17,0.07763931155204773
1691399145.1493971,18,0.07267623394727707
1691399151.1954777,19,0.07156787067651749
1691399157.2061486,20,0.068451426923275
1691399163.2806346,21,0.0666406974196434
1691399174.1273496,22,0.06643699109554291
1691399186.7908444,23,0.06569357216358185
1691399199.239737,24,0.06497251987457275
1691399212.2758489,25,0.061638109385967255
1691399225.7380888,26,0.060553815215826035
1691399238.685367,27,0.06523104012012482
1691399251.298139,28,0.06160646677017212
1691399265.0006707,29,0.056440189480781555
1691399278.857102,30,0.058382853865623474
1691399290.938589,31,0.059540729969739914
1691399302.9661412,32,0.05524519830942154
1691399314.9483626,33,0.054496727883815765
1691399326.9299924,34,0.05406229570508003
1691399338.8988216,35,0.05242802947759628
1691399350.8848698,36,0.05204068496823311
1691399362.8834388,37,0.05103752017021179
1691399374.8562832,38,0.05206628143787384
1691399386.8610752,39,0.052432361990213394
1691399398.8611908,40,0.050553008913993835
1691399410.8605113,41,0.051640965044498444
1691399422.8567388,42,0.04793931916356087
1691399434.86329,43,0.049039579927921295
1691399446.8648653,44,0.04791271686553955
1691399458.8760228,45,0.04900727421045303
1691399470.8774798,46,0.04863478243350983
1691399482.863929,47,0.04778854548931122
1691399494.8627155,48,0.04656258970499039
1691399506.875024,49,0.04746321216225624
1691399518.8916457,50,0.04818420857191086
1691399530.9096668,51,0.04851379990577698
1691399542.942611,52,0.04528004303574562
1691399554.9430394,53,0.04566270858049393
1691399566.9673266,54,0.04480886831879616
1691399578.9987142,55,0.04458269476890564
1691399591.0190804,56,0.04438505694270134
1691399603.1738992,57,0.044101208448410034
1691399615.190766,58,0.04256809502840042
1691399627.212283,59,0.04540110379457474
1691399639.2312336,60,0.04221337288618088
1691399651.2308888,61,0.04534300044178963
1691399663.304422,62,0.04431341961026192
1691399679.6647916,63,0.04220791906118393
1691399701.9409525,64,0.04219172149896622
1691399725.0136364,65,0.04194401204586029
1691399747.8764925,66,0.043009355664253235
1691399770.259336,67,0.04301774874329567
1691399792.439872,68,0.04249140992760658
1691399813.7496586,69,0.041827816516160965
1691399828.0691943,70,0.04171103611588478
1691399846.3805087,71,0.04143896326422691
1691399869.6463833,72,0.043242648243904114
1691399892.6342344,73,0.04192878305912018
1691399907.669283,74,0.04230093955993652
1691399921.8673973,75,0.04167930409312248
1691399935.9088612,76,0.04157162457704544
